path,before_exists,after_exists,before_size,after_size,before_mtime_ns,after_mtime_ns,unchanged
database/data/bronze/stk_limit/stk_limit-13c5ee589080.parquet,True,True,46611,46611,1784558203209734500,1784558203209734500,True
database/data/bronze/stk_limit/stk_limit-13d72affd232.parquet,True,True,39110,39110,1784557915460670600,1784557915460670600,True
database/data/bronze/stk_limit/stk_limit-1400c419d3a4.parquet,True,True,62445,62445,1784558584711711400,1784558584711711400,True
database/data/bronze/stk_limit/stk_limit-1407cfa3fdbd.parquet,True,True,87683,87683,1783446069369761500,1783446069369761500,True
database/data/bronze/stk_limit/stk_limit-141e65e9d3f6.parquet,True,True,88140,88140,1783446087637623700,1783446087637623700,True
database/data/bronze/stk_limit/stk_limit-141f2b499cc9.parquet,True,True,41906,41906,1784558099461580600,1784558099461580600,True
database/data/bronze/stk_limit/stk_limit-14547dc9010a.parquet,True,True,36598,36598,1784557850939239000,1784557850939239000,True
database/data/bronze/stk_limit/stk_limit-14554f2f83f6.parquet,True,True,64646,64646,1784558620814051300,1784558620814051300,True
database/data/bronze/stk_limit/stk_limit-145b4bf35cb0.parquet,True,True,44804,44804,1784558171118795300,1784558171118795300,True
database/data/bronze/stk_limit/stk_limit-149051241b39.parquet,True,True,44065,44065,1784558143139536200,1784558143139536200,True
database/data/bronze/stk_limit/stk_limit-149d8d598b79.parquet,True,True,65241,65241,1784558647689896200,1784558647689896200,True
database/data/bronze/stk_limit/stk_limit-14b75750c82a.parquet,True,True,83972,83972,1783446029342033900,1783446029342033900,True
database/data/bronze/stk_limit/stk_limit-14bd79ae2578.parquet,True,True,38151,38151,1784557878167012200,1784557878167012200,True
database/data/bronze/stk_limit/stk_limit-14c39b429f04.parquet,True,True,87541,87541,1783446055967913300,1783446055967913300,True
database/data/bronze/stk_limit/stk_limit-14dedd936c3b.parquet,True,True,100031,100031,1783446499662993800,1783446499662993800,True
database/data/bronze/stk_limit/stk_limit-14f7e51508e5.parquet,True,True,82661,82661,1783445974300785000,1783445974300785000,True
database/data/bronze/stk_limit/stk_limit-1543bdc7bd23.parquet,True,True,74652,74652,1783445739084306000,1783445739084306000,True
database/data/bronze/stk_limit/stk_limit-154aac7f54dc.parquet,True,True,48061,48061,1784558397319698900,1784558397319698900,True
database/data/bronze/stk_limit/stk_limit-15784f9f2836.parquet,True,True,84144,84144,1783446033029349800,1783446033029349800,True
database/data/bronze/stk_limit/stk_limit-15833eafbbdd.parquet,True,True,57475,57475,1784558459183539100,1784558459183539100,True
database/data/bronze/stk_limit/stk_limit-158f2a227566.parquet,True,True,47913,47913,1784558429603989700,1784558429603989700,True
database/data/bronze/stk_limit/stk_limit-15aa1aa222f3.parquet,True,True,92727,92727,1783446298417247700,1783446298417247700,True
database/data/bronze/stk_limit/stk_limit-15ed11f2dfbb.parquet,True,True,60508,60508,1784558542644412100,1784558542644412100,True
database/data/bronze/stk_limit/stk_limit-15f02ffe6f92.parquet,True,True,45676,45676,1784558184418333900,1784558184418333900,True
database/data/bronze/stk_limit/stk_limit-1608fef7d1c5.parquet,True,True,39320,39320,1784558020241359200,1784558020241359200,True
database/data/bronze/stk_limit/stk_limit-160b084dc4a7.parquet,True,True,43823,43823,1784558134507084000,1784558134507084000,True
database/data/bronze/stk_limit/stk_limit-1611560252d8.parquet,True,True,90111,90111,1783446189224938000,1783446189224938000,True
database/data/bronze/stk_limit/stk_limit-1629ab1d4265.parquet,True,True,44965,44965,1784558178750798700,1784558178750798700,True
database/data/bronze/stk_limit/stk_limit-169c80966e89.parquet,True,True,48123,48123,1784558414156446100,1784558414156446100,True
database/data/bronze/stk_limit/stk_limit-16deef353388.parquet,True,True,47956,47956,1784558418523321600,1784558418523321600,True
database/data/bronze/stk_limit/stk_limit-16e11cda22ed.parquet,True,True,82047,82047,1783445957408901700,1783445957408901700,True
database/data/bronze/stk_limit/stk_limit-16e37e5c35cf.parquet,True,True,100598,100598,1783446513104517400,1783446513104517400,True
database/data/bronze/stk_limit/stk_limit-16ed5bf097b1.parquet,True,True,96112,96112,1783446405216904100,1783446405216904100,True
database/data/bronze/stk_limit/stk_limit-170e9c59a5b8.parquet,True,True,37295,37295,1784557861626968100,1784557861626968100,True
database/data/bronze/stk_limit/stk_limit-17320ed09084.parquet,True,True,39802,39802,1784558042751871800,1784558042751871800,True
database/data/bronze/stk_limit/stk_limit-173cf68c2509.parquet,True,True,76599,76599,1783445774242899600,1783445774242899600,True
database/data/bronze/stk_limit/stk_limit-173ff44efe68.parquet,True,True,101634,101634,1783446527413160200,1783446527413160200,True
database/data/bronze/stk_limit/stk_limit-174c78ad7695.parquet,True,True,38587,38587,1784557882216703800,1784557882216703800,True
database/data/bronze/stk_limit/stk_limit-175fd12b012f.parquet,True,True,72516,72516,1783445715357434200,1783445715357434200,True
database/data/bronze/stk_limit/stk_limit-1783a214715d.parquet,True,True,38534,38534,1784557924605372200,1784557924605372200,True
database/data/bronze/stk_limit/stk_limit-1795564a9c02.parquet,True,True,76822,76822,1783445818505710100,1783445818505710100,True
database/data/bronze/stk_limit/stk_limit-17a69e4ab2f7.parquet,True,True,72082,72082,1783445706965665200,1783445706965665200,True
database/data/bronze/stk_limit/stk_limit-17a836c4e12f.parquet,True,True,65593,65593,1783445604368691600,1783445604368691600,True
database/data/bronze/stk_limit/stk_limit-17c93f1ea1d7.parquet,True,True,87660,87660,1783446052151874300,1783446052151874300,True
database/data/bronze/stk_limit/stk_limit-17f032dde675.parquet,True,True,84169,84169,1783446030290547100,1783446030290547100,True
database/data/bronze/stk_limit/stk_limit-17fcf99228b4.parquet,True,True,43612,43612,1784558129623879000,1784558129623879000,True
database/data/bronze/stk_limit/stk_limit-18170017aaaa.parquet,True,True,75369,75369,1783445747652667000,1783445747652667000,True
database/data/bronze/stk_limit/stk_limit-1818577fdeb6.parquet,True,True,81628,81628,1783445949433265500,1783445949433265500,True
database/data/bronze/stk_limit/stk_limit-181af51e6b78.parquet,True,True,61447,61447,1784558566184230900,1784558566184230900,True
database/data/bronze/stk_limit/stk_limit-1820fee71d00.parquet,True,True,39443,39443,1784558022910921500,1784558022910921500,True
database/data/bronze/stk_limit/stk_limit-18696d04df09.parquet,True,True,44682,44682,1784558167357383800,1784558167357383800,True
database/data/bronze/stk_limit/stk_limit-1885bff1af30.parquet,True,True,83727,83727,1783446020312637700,1783446020312637700,True
database/data/bronze/stk_limit/stk_limit-189fe1b09ac5.parquet,True,True,60868,60868,1784558551531643800,1784558551531643800,True
database/data/bronze/stk_limit/stk_limit-18bac508b271.parquet,True,True,71781,71781,1783445700930657100,1783445700930657100,True
database/data/bronze/stk_limit/stk_limit-18c0de114376.parquet,True,True,90270,90270,1783446242228371600,1783446242228371600,True
database/data/bronze/stk_limit/stk_limit-18c34d63e85f.parquet,True,True,40790,40790,1784558075008171700,1784558075008171700,True
database/data/bronze/stk_limit/stk_limit-18ce898497cb.parquet,True,True,38354,38354,1784557928893570600,1784557928893570600,True
database/data/bronze/stk_limit/stk_limit-19023ca1d9b8.parquet,True,True,95765,95765,1783446402203963800,1783446402203963800,True
database/data/bronze/stk_limit/stk_limit-190ad12a057d.parquet,True,True,64547,64547,1783445592725284100,1783445592725284100,True
database/data/bronze/stk_limit/stk_limit-190f8d79ab31.parquet,True,True,92689,92689,1783446294423611000,1783446294423611000,True
database/data/bronze/stk_limit/stk_limit-19291a75031f.parquet,True,True,98234,98234,1783446445464915600,1783446445464915600,True
database/data/bronze/stk_limit/stk_limit-1935179ac182.parquet,True,True,65312,65312,1784558644391063900,1784558644391063900,True
database/data/bronze/stk_limit/stk_limit-19728677bb0a.parquet,True,True,47137,47137,1784558385140180900,1784558385140180900,True
database/data/bronze/stk_limit/stk_limit-1975ac05f88b.parquet,True,True,79192,79192,1783445889722845400,1783445889722845400,True
database/data/bronze/stk_limit/stk_limit-197b5666af8b.parquet,True,True,82329,82329,1783445968401847100,1783445968401847100,True
database/data/bronze/stk_limit/stk_limit-198647b2ab4f.parquet,True,True,47258,47258,1784558255015597400,1784558255015597400,True
database/data/bronze/stk_limit/stk_limit-19a32d5b9e66.parquet,True,True,66102,66102,1783445611770032400,1783445611770032400,True
database/data/bronze/stk_limit/stk_limit-19a6861cefa2.parquet,True,True,38687,38687,1784557978762074600,1784557978762074600,True
database/data/bronze/stk_limit/stk_limit-19aa1c6e45ce.parquet,True,True,38644,38644,1784557985741060500,1784557985741060500,True
database/data/bronze/stk_limit/stk_limit-19b40e34c46b.parquet,True,True,36100,36100,1784557843493302200,1784557843493302200,True
database/data/bronze/stk_limit/stk_limit-19c4f2bf5f4c.parquet,True,True,70083,70083,1783445673663064800,1783445673663064800,True
database/data/bronze/stk_limit/stk_limit-19e10e6eca7e.parquet,True,True,38606,38606,1784557898995825400,1784557898995825400,True
database/data/bronze/stk_limit/stk_limit-19e61c40c6cc.parquet,True,True,94966,94966,1783446378143736000,1783446378143736000,True
database/data/bronze/stk_limit/stk_limit-19eb4f4bca24.parquet,True,True,47958,47958,1784558421980138700,1784558421980138700,True
database/data/bronze/stk_limit/stk_limit-19fe30e381f6.parquet,True,True,69786,69786,1783445671661307900,1783445671661307900,True
database/data/bronze/stk_limit/stk_limit-1a088cdf26f8.parquet,True,True,76853,76853,1783445792209395400,1783445792209395400,True
database/data/bronze/stk_limit/stk_limit-1a1f7b794ecf.parquet,True,True,76878,76878,1783445814289385700,1783445814289385700,True
database/data/bronze/stk_limit/stk_limit-1a33f13c0c3f.parquet,True,True,90177,90177,1783446264050503300,1783446264050503300,True
database/data/bronze/stk_limit/stk_limit-1a3421af6807.parquet,True,True,89755,89755,1783446131268889800,1783446131268889800,True
database/data/bronze/stk_limit/stk_limit-1a3a68065d33.parquet,True,True,88283,88283,1783446085493985700,1783446085493985700,True
database/data/bronze/stk_limit/stk_limit-1a49c49b1a0b.parquet,True,True,91692,91692,1783446279669234200,1783446279669234200,True
database/data/bronze/stk_limit/stk_limit-1a5c30d16b9a.parquet,True,True,46784,46784,1784558369886631300,1784558369886631300,True
database/data/bronze/stk_limit/stk_limit-1a6d2c3e1aa7.parquet,True,True,95749,95749,1783446393999414600,1783446393999414600,True
database/data/bronze/stk_limit/stk_limit-1a787156bb4d.parquet,True,True,46807,46807,1784558307601393100,1784558307601393100,True
database/data/bronze/stk_limit/stk_limit-1a7f55ed989a.parquet,True,True,40232,40232,1784558058882609100,1784558058882609100,True
database/data/bronze/stk_limit/stk_limit-1aa510d40cdd.parquet,True,True,82138,82138,1783445963148154700,1783445963148154700,True
database/data/bronze/stk_limit/stk_limit-1abd8d199173.parquet,True,True,43868,43868,1784558138320300700,1784558138320300700,True
database/data/bronze/stk_limit/stk_limit-1ad909d0a213.parquet,True,True,41141,41141,1784558080608280400,1784558080608280400,True
database/data/bronze/stk_limit/stk_limit-1adae3eae07c.parquet,True,True,47911,47911,1784558396234334100,1784558396234334100,True
database/data/bronze/stk_limit/stk_limit-1ae8c84436c6.parquet,True,True,39253,39253,1784557960922590800,1784557960922590800,True
database/data/bronze/stk_limit/stk_limit-1aece7f097e3.parquet,True,True,46097,46097,1784558341187727600,1784558341187727600,True
database/data/bronze/stk_limit/stk_limit-1afcb1af72e1.parquet,True,True,89737,89737,1783446143431682600,1783446143431682600,True
database/data/bronze/stk_limit/stk_limit-1b02771b24a2.parquet,True,True,67232,67232,1783445632528213100,1783445632528213100,True
database/data/bronze/stk_limit/stk_limit-1b4a42520fae.parquet,True,True,88706,88706,1783446162959275200,1783446162959275200,True
database/data/bronze/stk_limit/stk_limit-1b85d54c7992.parquet,True,True,89724,89724,1783446144481033700,1783446144481033700,True
database/data/bronze/stk_limit/stk_limit-1bb828ad643d.parquet,True,True,92040,92040,1783446286966293600,1783446286966293600,True
database/data/bronze/stk_limit/stk_limit-1bb8433d31db.parquet,True,True,88910,88910,1783446111971263600,1783446111971263600,True
database/data/bronze/stk_limit/stk_limit-1bb91e093e0b.parquet,True,True,38847,38847,1784557973653239000,1784557973653239000,True
database/data/bronze/stk_limit/stk_limit-1bc760946427.parquet,True,True,44350,44350,1784558159281962800,1784558159281962800,True
database/data/bronze/stk_limit/stk_limit-1bce26d392b6.parquet,True,True,77504,77504,1783445837124792100,1783445837124792100,True
database/data/bronze/stk_limit/stk_limit-1bdc0659619d.parquet,True,True,103666,103666,1783446597073090000,1783446597073090000,True
database/data/bronze/stk_limit/stk_limit-1bed62ba1978.parquet,True,True,61048,61048,1784558555422040500,1784558555422040500,True
database/data/bronze/stk_limit/stk_limit-1bf8fabc86ee.parquet,True,True,77018,77018,1783445818019680900,1783445818019680900,True
database/data/bronze/stk_limit/stk_limit-1c07429e2131.parquet,True,True,90314,90314,1783446251884743500,1783446251884743500,True
database/data/bronze/stk_limit/stk_limit-1c210fe34a90.parquet,True,True,90024,90024,1783446257411319400,1783446257411319400,True
database/data/bronze/stk_limit/stk_limit-1c3915d27940.parquet,True,True,46732,46732,1784558352338366400,1784558352338366400,True
database/data/bronze/stk_limit/stk_limit-1c3e2077d5fa.parquet,True,True,87578,87578,1783446053701208300,1783446053701208300,True
database/data/bronze/stk_limit/stk_limit-1c4359be0ae6.parquet,True,True,81440,81440,1783445947953743600,1783445947953743600,True
database/data/bronze/stk_limit/stk_limit-1c4597c9410d.parquet,True,True,46713,46713,1784558333153137000,1784558333153137000,True
database/data/bronze/stk_limit/stk_limit-1c599320864b.parquet,True,True,47177,47177,1784558314487363400,1784558314487363400,True
database/data/bronze/stk_limit/stk_limit-1c6144b76a9c.parquet,True,True,38623,38623,1784557920285359200,1784557920285359200,True
database/data/bronze/stk_limit/stk_limit-1c700592954a.parquet,True,True,65225,65225,1784558648809653700,1784558648809653700,True
database/data/bronze/stk_limit/stk_limit-1c8fa1358bed.parquet,True,True,58708,58708,1784558502926575000,1784558502926575000,True
database/data/bronze/stk_limit/stk_limit-1c9134d6d664.parquet,True,True,47159,47159,1784558304926278500,1784558304926278500,True
database/data/bronze/stk_limit/stk_limit-1ca449b7be50.parquet,True,True,46362,46362,1784558375957870200,1784558375957870200,True
database/data/bronze/stk_limit/stk_limit-1cab5c38d1ab.parquet,True,True,72634,72634,1783445730136038700,1783445730136038700,True
database/data/bronze/stk_limit/stk_limit-1cadff8ec769.parquet,True,True,38457,38457,1784557932214637100,1784557932214637100,True
